,ID,Time,PopBio,Log_PopBio
61,3,600.0,0.44695652173913,-0.8052939559021317
62,3,574.698795180723,0.452247249869041,-0.7935262357223672
63,3,551.807228915663,0.448835341365462,-0.8010991815160009
64,3,527.710843373494,0.452383446830802,-0.7932251250850941
65,3,503.614457831325,0.469844595774402,-0.7553532862424064
66,3,479.518072289157,0.466436179500611,-0.7626340751263249
67,3,455.421686746988,0.473462545835516,-0.7476824701487956
68,3,431.325301204819,0.477010651300856,-0.7402164585719149
69,3,407.228915662651,0.478819626331413,-0.7364313154713019
70,3,384.33734939759,0.478885978697398,-0.736292750205018
71,3,360.240963855422,0.485912345032303,-0.7217270313643043
72,3,334.939759036145,0.482507420988301,-0.7287589780347375
73,3,312.048192771084,0.493008555962982,-0.7072287501955546
74,3,287.951807228916,0.482643617950061,-0.7284767487106852
75,3,263.855421686747,0.487930853850183,-0.7175815760983344
76,3,239.759036144578,0.507131133228566,-0.6789856634126797
77,3,215.66265060241,0.505461847389558,-0.6822827183659205
78,3,191.566265060241,0.519444735463594,-0.6549948543449567
79,3,167.469879518072,0.500384145276759,-0.6923791849905353
80,3,143.373493975904,0.481323555089925,-0.7312155633139539
81,3,119.277108433735,0.390958617077004,-0.9391535632758184
82,3,95.1807228915663,0.276245852977126,-1.2864640381103611
83,3,71.0843373493976,0.121533088877248,-2.1075687168401154
84,3,46.9879518072289,0.0294290204295443,-3.5257740020496486
85,3,24.0963855421687,0.0103649380129215,-4.569326513534708
87,4,671.084337349398,0.246750480181596,-1.3993776546457344
88,4,646.987951807229,0.271168150864327,-1.3050161676281602
89,4,601.204819277108,0.330431290378907,-1.107356537282862
90,4,600.0,0.330434782608696,-1.1073459686368632
91,4,622.89156626506,0.302542343286188,-1.1955340335016396
92,4,574.698795180723,0.360073336825563,-1.0214475548743978
93,4,551.807228915663,0.386226645713288,-0.9513309167709307
94,4,553.012048192771,0.386223153483499,-0.9513399587301432
95,4,526.506024096385,0.410647808625808,-0.8900193451652015
96,4,503.614457831325,0.443757639252663,-0.812476723123423
97,4,479.518072289157,0.457740527326698,-0.781452789630285
98,4,455.421686746988,0.485636458878994,-0.7222949619913893
99,4,431.325301204819,0.496141086083464,-0.7008949449558811
100,4,408.433734939759,0.510120481927711,-0.6731083420898786
101,4,383.132530120482,0.522367731796752,-0.6493834720763453
102,4,359.036144578313,0.527654967696874,-0.6393126791517064
103,4,334.939759036145,0.546855247075258,-0.6035711421564017
104,4,312.048192771084,0.553878121180374,-0.5908106143072952
105,4,287.951807228916,0.564382748384844,-0.5720226257625503
106,4,263.855421686747,0.564452592980618,-0.5718988794670478
107,4,215.66265060241,0.555896629998254,-0.58717291928564
108,4,239.759036144578,0.559305046272045,-0.581060254717119
109,4,191.566265060241,0.555966474594028,-0.5870472840422769
110,4,167.469879518072,0.463862406146324,-0.7681673092098601
111,4,143.373493975904,0.376975729002968,-0.9755744729090347
112,4,119.277108433735,0.270958617077004,-1.3057891742758576
113,4,95.1807228915663,0.109289331237996,-2.2137564984631966
114,4,72.289156626506,0.0432687270822422,-3.140325143198811
115,4,46.9879518072289,0.0224724986904139,-3.7954629977917733
116,4,24.0963855421687,0.0103649380129213,-4.569326513534728
118,5,672.289156626506,0.0015295966474594,-6.482751207445559
119,5,646.987951807229,0.0016029334730227,-6.435919907761349
121,5,600.0,0.0017391304347826,-6.354370040797355
122,5,575.903614457831,0.0035481054653395,-5.64134148968361
123,5,551.807228915663,0.0018788196263316,-6.2771115576601195
124,5,526.506024096386,0.000213026017112039,-8.454096253648162
125,5,502.409638554217,0.0037611314824516,-5.583035440665601
126,5,480.722891566265,0.0038239916186485,-5.566460475571404
127,5,455.421686746988,0.0056364588789943,-5.178499268992098
128,5,431.325301204819,0.0022280426052034,-6.1066318344772235
130,5,383.132530120482,0.0041068622315347,-5.495095989363464
131,5,360.240963855422,0.0041732145975207,-5.479068653456348
132,5,334.939759036145,0.0042465514230837,-5.461648055295877
133,5,312.048192771084,0.0043129037890694,-5.446143868759908
134,5,287.951807228916,0.0026436179500612,-5.935606864384522
135,5,263.855421686747,0.0044525929806181,-5.4142686602294825
136,5,240.963855421687,0.0062580757813864,-5.07388252428713
137,5,215.66265060241,0.004592282172167,-5.383378173210123
138,5,191.566265060241,0.0029229963331587,-5.835146047332535
139,5,167.469879518072,0.0012537104941506,-6.6816477293336565
140,5,144.578313253012,0.006537454164484,-5.030207460784469
141,5,119.277108433735,0.0066107909900473,-5.019051966612657
142,5,96.3855421686747,0.0014597520516852,-6.52948868529711
143,5,71.0843373493976,0.0050113497468133,-5.29604998962829
144,5,46.9879518072289,0.0033420639078053,-5.701166726368999
145,5,22.8915662650602,0.0034119085035797,-5.680483465779172
147,6,670.588235294118,0.401173020527859,-0.9133624720950673
148,6,646.247464503043,0.404692082111437,-0.904628792126312
149,6,600.0,0.392375366568915,-0.9355363295893887
150,6,573.225152129817,0.383577712609971,-0.9582130382604177
151,6,551.31845841785,0.387096774193548,-0.9490805546971469
152,6,528.194726166328,0.390615835777126,-0.9400307191772282
153,6,502.6369168357,0.367741935483871,-1.0003738490846963
154,6,479.513184584178,0.358944281524927,-1.0245881072052903
155,6,453.955375253549,0.360703812316715,-1.0196981219111008
156,6,430.831643002028,0.350146627565982,-1.049403276325016
157,6,406.490872210953,0.325513196480938,-1.122352275971184
158,6,383.367139959432,0.321994134897361,-1.1332219482080856
159,6,359.026369168357,0.290322580645161,-1.236762627148928
160,6,334.685598377282,0.272727272727273,-1.29928298413026
161,6,311.56186612576,0.258651026392962,-1.3522755142707708
162,6,287.221095334686,0.237536656891496,-1.4374333226110763
163,6,262.88032454361,0.214662756598241,-1.5386870563162485
164,6,238.539553752535,0.21466275659824,-1.5386870563162531
165,6,214.19878296146,0.193548387096774,-1.6422277352570922
166,6,191.075050709939,0.160117302052786,-1.831848594532657
167,6,166.734279918864,0.135483870967742,-1.998902679195823
168,6,143.610547667343,0.119648093841642,-2.1232003958734027
169,6,118.052738336713,0.103812316715543,-2.2651706571437833
170,6,94.9290060851924,0.0826979472140762,-2.4925604993394495
171,6,71.8052738336711,0.0527859237536656,-2.9415107193873538
172,6,46.2474645030424,0.0387096774193548,-3.2516656476911927
173,6,23.1237322515209,0.0263929618768329,-3.634657899947295
175,6,623.123732251521,0.394134897360704,-0.9310620491944671
176,7,670.588235294117,0.204105571847507,-1.5891179099431445
177,7,646.247464503042,0.209384164222874,-1.5635846079379776
178,7,621.906693711968,0.211143695014663,-1.5552163582674603
179,7,598.782961460446,0.214662756598241,-1.5386870563162485
180,7,573.225152129817,0.228739002932551,-1.4751736505939264
181,7,550.101419878296,0.225219941348974,-1.4906778371298885
182,7,526.977687626774,0.241055718475073,-1.422727175221384
183,7,502.636916835699,0.237536656891496,-1.4374333226110763
184,7,478.296146044625,0.234017595307918,-1.4523589728277533
185,7,453.955375253549,0.241055718475073,-1.422727175221384
186,7,430.831643002028,0.251612903225806,-1.379863470789602
187,7,406.490872210953,0.251612903225807,-1.379863470789598
188,7,382.150101419878,0.255131964809384,-1.3659743586289337
189,7,359.026369168357,0.265689149560117,-1.3254282642345843
190,7,334.685598377282,0.260410557184751,-1.3454958272853914
191,7,311.56186612576,0.270967741935484,-1.305755498635878
192,7,286.004056795132,0.270967741935484,-1.305755498635878
193,7,262.88032454361,0.281524926686217,-1.2675342858156806
194,7,238.539553752535,0.283284457478006,-1.2613037360650439
195,7,215.415821501014,0.258651026392962,-1.3522755142707708
196,7,191.075050709939,0.221700879765396,-1.506426194098029
197,7,166.734279918864,0.177712609970674,-1.7275875842082506
198,7,143.610547667343,0.144281524926686,-1.9359888537852559
199,7,119.269776876268,0.112609970674487,-2.1838250176898337
200,7,94.9290060851922,0.0756598240469208,-2.5815079853559455
201,7,70.5882352941173,0.0439882697947215,-3.1238322761813047
202,7,47.464503042596,0.0246334310850441,-3.703650771434244
203,7,24.3407707910749,0.0105571847507333,-4.550948631821437
205,8,671.805273833671,0.142521994134897,-1.9482589463770712
206,8,647.464503042596,0.146041055718475,-1.92386749325291
207,8,624.340770791075,0.151319648093842,-1.8883608047959974
208,8,598.782961460446,0.15307917888563,-1.876799982394927
209,8,575.659229208925,0.160117302052786,-1.831848594532657
210,8,551.31845841785,0.153079178885631,-1.8767999823949204
211,8,528.194726166328,0.158357771260997,-1.8428984307192429
212,8,502.636916835699,0.158357771260997,-1.8428984307192429
213,8,479.513184584178,0.165395894428153,-1.7994133187795005
214,8,455.172413793103,0.170674486803519,-1.767997122546125
215,8,432.048681541582,0.16891495601173,-1.7783599095816724
216,8,407.707910750507,0.165395894428153,-1.7994133187795005
217,8,383.367139959432,0.156598240469208,-1.854071731317369
218,8,360.243407707911,0.156598240469208,-1.854071731317369
219,8,335.902636916835,0.140762463343108,-1.9606814663756296
220,8,311.56186612576,0.133724340175953,-2.011974760763177
221,8,288.438133874239,0.116129032258065,-2.153053359023078
222,8,264.097363083164,0.102052785923754,-2.282265090503085
223,8,239.756592292089,0.0914956011730206,-2.3914643824680795
224,8,216.632860040567,0.0774193548387098,-2.5585184671312446
225,8,192.292089249493,0.0633431085043988,-2.759189162593398
226,8,167.951318458418,0.0492668621700879,-3.010503590874305
227,8,144.827586206897,0.0404692082111437,-3.2072138851203578
228,8,120.486815415821,0.0316715542521996,-3.4523363431533367
229,8,96.1460446247463,0.0281524926686219,-3.570119378809719
230,8,71.805273833671,0.0140762463343108,-4.263266559369675
231,8,48.6815415821497,0.0087976539589442,-4.733270188615417
232,8,24.3407707910748,0.0035190615835777,-5.649560920489566
234,9,671.805273833671,0.117888563049853,-2.1380154816585444
235,9,647.464503042596,0.119648093841642,-2.1232003958734027
236,9,624.340770791075,0.112609970674487,-2.1838250176898337
237,9,598.782961460445,0.116129032258064,-2.1530533590230863
238,9,575.659229208925,0.117888563049853,-2.1380154816585444
239,9,551.31845841785,0.114369501466276,-2.1683208311538675
240,9,526.977687626775,0.121407624633431,-2.1086015964522486
241,9,503.853955375253,0.119648093841642,-2.1232003958734027
242,9,479.513184584178,0.12316715542522,-2.094212859000148
243,9,455.172413793103,0.130205278592375,-2.038643007845341
244,9,432.048681541582,0.121407624633431,-2.1086015964522486
245,9,407.707910750507,0.109090909090909,-2.2155737160044167
246,9,383.367139959432,0.110850439882698,-2.1995733746579744
247,9,360.243407707911,0.109090909090909,-2.2155737160044167
248,9,335.902636916835,0.102052785923754,-2.282265090503085
249,9,311.56186612576,0.105571847507331,-2.2483635388274106
250,9,288.438133874239,0.103812316715543,-2.2651706571437833
251,9,262.88032454361,0.0950146627565984,-2.3537240544852316
252,9,239.756592292089,0.0932551319648094,-2.3724161874973855
253,9,215.415821501014,0.0809384164222875,-2.514066704560411
254,9,191.075050709939,0.0721407624633433,-2.629136034345197
255,9,167.951318458418,0.0633431085043989,-2.759189162593396
256,9,143.610547667343,0.0633431085043988,-2.759189162593398
257,9,120.486815415821,0.0545454545454545,-2.908720896564362
258,9,94.9290060851924,0.0422287390029327,-3.1646542707015586
259,9,71.8052738336711,0.0422287390029326,-3.164654270701561
260,9,47.464503042596,0.0334310850439883,-3.3982691218830663
261,9,24.3407707910748,0.0193548387096775,-3.9448128282511328
263,10,670.588235294117,0.103812316715543,-2.2651706571437833
264,10,647.464503042596,0.102052785923754,-2.282265090503085
265,10,623.123732251521,0.0985337243401759,-2.3173564103143587
266,10,598.782961460446,0.105571847507331,-2.2483635388274106
267,10,575.659229208925,0.10733137829912,-2.2318342368761983
268,10,551.31845841785,0.102052785923754,-2.282265090503085
269,10,526.977687626774,0.109090909090909,-2.2155737160044167
270,10,502.636916835699,0.109090909090909,-2.2155737160044167
271,10,479.513184584179,0.109090909090909,-2.2155737160044167
272,10,453.955375253549,0.110850439882698,-2.1995733746579744
273,10,432.048681541582,0.105571847507331,-2.2483635388274106
274,10,407.707910750507,0.0950146627565983,-2.3537240544852325
275,10,384.584178498986,0.0985337243401762,-2.3173564103143556
276,10,359.026369168357,0.0967741935483871,-2.3353749158170367
277,10,335.902636916835,0.0897360703812318,-2.4108824683251804
278,10,311.56186612576,0.0967741935483871,-2.3353749158170367
279,10,288.438133874239,0.0932551319648094,-2.3724161874973855
280,10,264.097363083164,0.0809384164222875,-2.514066704560411
281,10,239.756592292089,0.0862170087976539,-2.4508878029388814
282,10,215.415821501014,0.0826979472140762,-2.4925604993394495
283,10,191.075050709939,0.0615835777126099,-2.787360039560095
284,10,167.951318458418,0.0598240469208213,-2.8163475764333428
285,10,144.827586206896,0.0563049853372434,-2.876972198249781
286,10,120.486815415821,0.0475073313782991,-3.0468712350451788
287,10,96.1460446247461,0.0422287390029327,-3.1646542707015586
288,10,71.8052738336711,0.0299120234604106,-3.50949475699329
289,10,48.6815415821497,0.0228739002932552,-3.7777587435879676
290,10,24.3407707910748,0.0123167155425221,-4.396797951994185
292,11,670.66876200454,0.198260869565218,-1.618171592402852
293,11,645.367557185262,0.198260869565218,-1.618171592402852
294,11,621.274663872883,0.196521739130435,-1.6269822220850088
295,11,597.174786100925,0.198260869565218,-1.618171592402852
296,11,573.06792386939,0.203478260869566,-1.5921961059995904
297,11,550.183342063908,0.2,-1.6094379124341003
298,11,526.072987602584,0.206956521739131,-1.5752465476858182
299,11,501.969617600838,0.210434782608696,-1.5585794952006078
300,11,477.873232058669,0.210434782608696,-1.5585794952006078
301,11,453.752400907979,0.222608695652174,-1.502339776877733
302,11,429.666492055177,0.217391304347827,-1.5260563034950452
303,11,406.785402479483,0.212173913043479,-1.5503489960640904
304,11,381.484197660206,0.212173913043479,-1.5503489960640904
305,11,358.58215470578,0.217391304347826,-1.5260563034950498
306,11,334.492753623188,0.213913043478261,-1.5421856854249323
307,11,310.392875851231,0.215652173913044,-1.5340884751923112
308,11,286.296490309062,0.215652173913044,-1.5340884751923112
309,11,262.203596996682,0.213913043478261,-1.5421856854249323
310,11,238.110703684302,0.212173913043479,-1.5503489960640904
311,11,214.049240440021,0.194782608695652,-1.6358711695022568
312,11,190.019207263838,0.161739130434783,-1.8217705476440922
313,11,119.095512484721,0.0817391304347828,-2.5042224390872896
314,11,141.934695302951,0.107826086956522,-2.2272356557522563
315,11,167.197485594552,0.126956521739131,-2.063910599648955
316,11,93.8397066526977,0.0591304347826087,-2.828009516181189
317,11,69.7922123275711,0.0347826086956524,-3.3586377672433527
318,11,46.9285839008207,0.0208695652173911,-3.8694633910093597
319,11,22.8531517373843,0.0104347826086957,-4.562610571569291
321,12,670.563995110878,0.250434782608696,-1.3845567412213484
322,12,645.255805832023,0.253913043478261,-1.3707634190890134
323,12,622.37471625633,0.248695652173914,-1.3915254105374393
324,12,598.274838484372,0.250434782608696,-1.3845567412213484
325,12,574.16099179326,0.259130434782609,-1.3504237348518902
326,12,550.064606251091,0.259130434782609,-1.3504237348518902
327,12,525.957744019556,0.264347826086957,-1.3304895199510722
328,12,501.868342936965,0.260869565217392,-1.343734746701092
329,12,478.969792212327,0.264347826086957,-1.3304895199510722
330,12,453.672079622839,0.262608695652174,-1.3370902039824257
331,12,430.784005587567,0.260869565217392,-1.343734746701092
332,12,405.500261917234,0.252173913043479,-1.377636298376773
333,12,382.612187881963,0.250434782608696,-1.3845567412213484
334,12,358.519294569583,0.248695652173913,-1.3915254105374433
335,12,333.266980967348,0.224347826086957,-1.4945576364356763
336,12,310.39636808102,0.213913043478261,-1.5421856854249323
337,12,286.331412606949,0.198260869565218,-1.618171592402852
338,12,262.273441592457,0.179130434782609,-1.7196410525677128
339,12,238.211978348175,0.161739130434783,-1.8217705476440922
340,12,214.147022874105,0.14608695652174,-1.9235532419540309
341,12,190.116989697922,0.11304347826087,-2.1799827709017094
342,12,167.260345730749,0.0956521739130436,-2.347036855564878
343,12,143.188405797101,0.0834782608695654,-2.4831690298894573
344,12,117.922123275711,0.0660869565217392,-2.7167838810709637
345,12,95.0480181595949,0.0573913043478262,-2.8578624793308682
346,12,70.9900471451021,0.0382608695652176,-3.2633275874390293
347,12,46.9250916710319,0.022608695652174,-3.78942068333581
348,12,24.0544787847041,0.0121739130434786,-4.408459891742009
350,13,670.3404924044,0.361739130434783,-1.0168319610960315
351,13,646.237122402654,0.365217391304349,-1.0072625100798787
352,13,622.137244630697,0.366956521739131,-1.0025119073212823
353,13,599.242186135847,0.368695652173914,-0.9977837661253355
354,13,573.947965776148,0.365217391304348,-1.0072625100798813
355,13,551.000523834468,0.39304347826087,-0.9338350415250635
356,13,526.900646062511,0.394782608695653,-0.9294200233159456
357,13,501.595949013445,0.396521739130435,-0.9250244118429092
358,13,478.700890518596,0.398260869565218,-0.9206480372431093
359,13,454.642919504103,0.379130434782609,-0.9698749780082606
360,13,430.550026191723,0.377391304347827,-0.9744726872568885
361,13,406.481578487864,0.363478260869566,-1.0120357888325373
362,13,382.371224026541,0.370434782608696,-0.9930778750879243
363,13,358.260869565217,0.377391304347827,-0.9744726872568885
364,13,334.178452942204,0.370434782608696,-0.9930778750879243
365,13,310.064606251091,0.379130434782609,-0.9698749780082606
366,13,287.159071066876,0.38608695652174,-0.9516926589250687
367,13,263.05570106513,0.389565217391305,-0.9427239889423089
368,13,238.959315522961,0.389565217391305,-0.9427239889423089
369,13,214.894360048891,0.373913043478261,-0.9837320126696874
370,13,190.881788021652,0.332173913043479,-1.1020966127507184
371,13,166.872708224201,0.288695652173913,-1.2423822524408072
372,13,144.012572027239,0.27304347826087,-1.2981242354490408
373,13,118.809149642046,0.224347826086957,-1.4945576364356763
374,13,94.8280076829055,0.166956521739131,-1.7900218493295108
375,13,72.0516850008731,0.109565217391305,-2.211235314405812
376,13,48.0146673651126,0.0800000000000001,-2.5257286443082543
377,13,22.7658459926663,0.0539130434782609,-2.9203828363122035
379,14,672.247249869041,0.012173913043479,-4.408459891741977
380,14,646.946045049764,0.0121739130434786,-4.408459891742009
381,14,622.846167277807,0.0139130434782615,-4.274928499117469
382,14,599.961585472324,0.0104347826086959,-4.562610571569272
383,14,575.872184389733,0.0069565217391307,-4.968075679677422
384,14,551.775798847564,0.0069565217391307,-4.968075679677422
385,14,527.679413305395,0.0069565217391307,-4.968075679677422
386,14,503.583027763227,0.0069565217391307,-4.968075679677422
387,14,479.476165531692,0.012173913043479,-4.408459891741977
388,14,455.3867644491,0.0086956521739134,-4.744932128363209
389,14,431.293871136721,0.0069565217391307,-4.968075679677422
390,14,408.405797101449,0.0052173913043482,-5.255757752129169
391,14,384.309411559281,0.0052173913043482,-5.255757752129169
392,14,360.216518246901,0.0034782608695656,-5.661222860237295
393,14,336.113148245154,0.0069565217391309,-4.968075679677393
394,14,310.818927885455,0.0034782608695653,-5.661222860237381
395,14,287.923869390606,0.0052173913043478,-5.255757752129246
396,14,263.823991618648,0.0069565217391305,-4.96807567967745
397,14,238.522786799371,0.0069565217391305,-4.96807567967745
398,14,215.6347127641,0.0052173913043478,-5.255757752129246
399,14,191.531342762354,0.0086956521739129,-4.744932128363267
400,14,167.441941679762,0.0052173913043478,-5.255757752129246
401,14,143.335079448228,0.0104347826086959,-4.562610571569272
402,14,119.23520167627,0.0121739130434786,-4.408459891742009
403,14,95.1388161341016,0.0121739130434784,-4.408459891742026
404,14,71.0389383621442,0.0139130434782611,-4.274928499117498
405,14,48.147372097084,0.0139130434782608,-4.27492849911752
406,14,24.0544787847041,0.0121739130434786,-4.408459891742009
408,15,672.198358651999,0.0365217391304353,-3.3098476030739135
409,15,646.907630522088,0.031304347826087,-3.4639982829011844
410,15,624.019556486817,0.029565217391305,-3.5211566967411123
411,15,601.1454513707,0.0208695652173916,-3.869463391009336
412,15,574.646411733892,0.0173913043478264,-4.051784947803287
413,15,550.550026191723,0.0173913043478264,-4.051784947803287
414,15,526.467609568709,0.0104347826086959,-4.562610571569272
415,15,504.77387812118,0.0139130434782613,-4.274928499117483
416,15,480.684477038589,0.0104347826086959,-4.562610571569272
417,15,456.595075955998,0.0069565217391307,-4.968075679677422
418,15,431.297363366509,0.005217391304348,-5.255757752129208
419,15,408.409289331238,0.0034782608695656,-5.661222860237295
420,15,384.312903789069,0.0034782608695656,-5.661222860237295
421,15,357.806879692684,0.0034782608695656,-5.661222860237295
422,15,336.120132704732,0.0034782608695656,-5.661222860237295
423,15,312.023747162563,0.0034782608695653,-5.661222860237381
424,15,287.927361620394,0.0034782608695653,-5.661222860237381
425,15,263.830976078226,0.0034782608695653,-5.661222860237381
426,15,239.72760607648,0.0069565217391305,-4.96807567967745
427,15,213.228566439672,0.0034782608695653,-5.661222860237381
428,15,191.54181945172,0.0034782608695653,-5.661222860237381
429,15,169.855072463768,0.0034782608695653,-5.661222860237381
430,15,143.349048367382,0.0034782608695653,-5.661222860237381
431,15,119.252662825214,0.0034782608695653,-5.661222860237381
432,15,97.5659158372621,0.0034782608695653,-5.661222860237381
433,15,71.0598917408765,0.0034782608695653,-5.661222860237381
435,15,25.2767592107561,0.0034782608695653,-5.661222860237381
436,15,1.18037366858741,0.0034782608695651,-5.661222860237439
437,16,671.489436004889,0.389565217391305,-0.9427239889423089
438,16,646.184738955823,0.391304347826088,-0.9382696385929277
439,16,622.077876724288,0.396521739130436,-0.9250244118429066
440,16,599.193294918805,0.39304347826087,-0.9338350415250635
441,16,573.892090099528,0.39304347826087,-0.9338350415250635
442,16,551.007508294045,0.389565217391305,-0.9427239889423089
443,16,526.855247075257,0.417391304347827,-0.8737311174553569
444,16,502.78330714161,0.405217391304349,-0.9033315872316471
445,16,477.457656713812,0.417391304347827,-0.8737311174553569
446,16,454.555613759385,0.422608695652174,-0.8613085974568018
447,16,431.674524183691,0.417391304347827,-0.8737311174553569
448,16,406.387288283569,0.410434782608696,-0.8905382357717395
449,16,382.297887200978,0.406956521739131,-0.8990489254396477
450,16,358.180548280077,0.417391304347827,-0.8737311174553569
451,16,334.080670508119,0.419130434782609,-0.8695731073066948
452,16,311.140213026017,0.443478260869565,-0.8131064956389248
453,16,287.054304173214,0.438260869565218,-0.8249409532859258
454,16,262.950934171468,0.441739130434783,-0.8170357737788129
455,16,238.892963156976,0.422608695652174,-0.8613085974568018
456,16,214.86991444037,0.38608695652174,-0.9516926589250687
457,16,190.857342413131,0.344347826086957,-1.0661030101028137
458,16,166.883184913567,0.283478260869565,-1.2606198399905888
459,16,144.106862231535,0.22608695652174,-1.4868355903417643
460,16,118.966299982539,0.14608695652174,-1.9235532419540309
461,16,96.256329666492,0.0556521739130433,-2.8886341379976272
462,16,72.2297887200978,0.0208695652173914,-3.8694633910093454
463,16,48.1508643268727,0.0121739130434781,-4.4084598917420506
464,16,24.0614632442815,0.0086956521739129,-4.744932128363267
466,17,672.046436251826,0.0015638960606827,-6.460575096431409
468,17,624.841176434342,0.0017043879053775,-6.374549232481097
469,17,599.996302846193,0.0017783309815326,-6.332080005372044
470,17,575.14033779662,0.0072094499251325,-4.932362623919966
471,17,551.548799349301,0.0019225199800354,-6.25411846390225
472,17,526.700228607344,0.0037821883453386,-5.577452509526169
473,17,503.10129585241,0.002066708978538,-6.1817978023226505
474,17,479.491271636053,0.0057084054791818,-5.165815544893043
475,17,454.646398047903,0.0057823485553369,-5.152945354372526
476,17,431.047465292969,0.0040668691885361,-5.504881816691341
477,17,407.448532538035,0.0023513898217355,-6.052748712137646
478,17,382.59626464227,0.0059967834761871,-5.116532040802406
479,17,359.001029041144,0.0024955788202383,-5.993234584605177
480,17,335.391004824786,0.0061372753208821,-5.093374394127157
481,17,310.553525544252,0.002639767818741,-5.937064313138107
482,17,286.95089563551,0.0027100137410884,-5.9108015735910575
483,17,263.348265726768,0.0027802596634358,-5.8852109515278865
484,17,238.503392138619,0.002854202739591,-5.858962725452953
485,17,214.900762229877,0.0029244486619386,-5.834649307710023
486,17,190.055888641728,0.0029983917380938,-5.809679221362268
487,17,166.453258732986,0.0030686376604411,-5.786521574687086
488,17,142.835840209013,0.0102817847393812,-4.5773814212438
489,17,117.990966620863,0.0103557278155368,-4.570215500217619
490,17,94.3957310197367,0.0068545231595877,-4.982846529351931
491,17,70.7931011109948,0.0069247690819349,-4.972650573033678
492,17,45.9445303690377,0.0087844374472387,-4.734773594995185
493,17,22.3492947679115,0.0052832327912895,-5.243217097547873
495,18,671.950310252824,0.0479927535785369,-3.0367052465847424
496,18,647.109133818483,0.0462809713655439,-3.0730243879930894
497,18,623.502806755933,0.0481369425770395,-3.033705359715178
498,18,599.903874000999,0.0464214632102387,-3.069993357515894
499,18,576.308638399872,0.0429202585542896,-3.148411337139704
